t_id,grand_clade_kmers,grand_exclade_kmers,grand_lineage_kmers,grand_root_kmers,grand_total_kmers,grand_classified_kmers,grand_misclassified_kmers,grand_unclassified_kmers,grand_clade_to_classified_kmer_ratio,grand_lineage_to_classified_kmer_ratio,grand_misclassified_to_classified_kmer_ratio,grand_root_to_classified_kmer_ratio,grand_supporting_to_misclassified_kmer_ratio,grand_clade_to_total_kmer_ratio,grand_classified_to_total_kmer_ratio,grand_lineage_to_total_kmer_ratio,grand_root_to_total_kmer_ratio,grand_misclassified_to_total_kmer_ratio,grand_exclade_to_total_kmer_ratio,grand_supporting_to_total_kmer_ratio,grand_root_to_exclade_kmer_ratio,grand_lineage_to_exclade_kmer_ratio,mean_grand_misclassified_kmer_distance,median_grand_misclassified_kmer_distance,cv_grand_misclassified_kmer_distance,p05_grand_misclassified_kmer_distance,p95_grand_misclassified_kmer_distance,mean_grand_misclassified_kmer_depth,median_grand_misclassified_kmer_depth,cv_grand_misclassified_kmer_depth,p05_grand_misclassified_kmer_depth,p95_grand_misclassified_kmer_depth,mean_grand_misclassified_kmer_relative_lca_depth,median_grand_misclassified_kmer_relative_lca_depth,cv_grand_misclassified_kmer_relative_lca_depth,p05_grand_misclassified_kmer_relative_lca_depth,p95_grand_misclassified_kmer_relative_lca_depth,mean_grand_lineage_kmer_relative_depth,median_grand_lineage_kmer_relative_depth,cv_grand_lineage_kmer_relative_depth,p05_grand_lineage_kmer_relative_depth,p95_grand_lineage_kmer_relative_depth,grand_top_5_misclassified_kmer_tax_ids,grand_top_5_misclassified_kmer_names,grand_top_5_misclassified_kmer_shares,grand_top_5_exclade_kmer_tax_ids,grand_top_5_exclade_kmer_names,grand_top_5_exclade_kmer_shares
562,984,330,207,45,1405,1314,123,91,0.748858,0.157534,0.093607,0.034247,9.682927,0.700356,0.935231,0.147331,0.032028,0.087544,0.234875,0.847687,0.136364,0.627273,11.065041,12,0.257117,3,15,5.300813,6,0.372582,1,8,0.102981,0.000000,1.905054,0.000000,0.833333,0.452496,0.500000,0.725931,0.000000,1.000000,2159;76803;9443;5000105;5000205,Methanobacteriaceae;Nidovirales;Primates;MockSpeciesA1_5;MockSpeciesA2_5,0.0732;0.0732;0.065;0.065;0.065,1;28211;91347;1224;561,root;Alphaproteobacteria;Enterobacterales;Proteobacteria;Escherichia,0.1364;0.1273;0.103;0.0818;0.0697
1280,1147,357,238,46,1596,1504,119,92,0.762633,0.158245,0.079122,0.030585,11.638655,0.718672,0.942356,0.149123,0.028822,0.074561,0.223684,0.867794,0.128852,0.666667,10.478992,11,0.203329,7,13,5.403361,7,0.418931,1,8,0.092437,0.000000,1.083281,0.000000,0.200000,0.483193,0.400000,0.743071,0.000000,1.000000,11118;5000205;5000103;76804;5000001,Coronaviridae;MockSpeciesA2_5;MockSpeciesA1_3;Pisoniviricetes;MockClassA,0.1176;0.1176;0.084;0.0588;0.0588,1385;2;1;1239;1279,Bacillales;Bacteria;root;Firmicutes;Staphylococcus,0.1877;0.1373;0.1289;0.1008;0.0924
2168,786,238,155,29,1075,1024,83,51,0.767578,0.151367,0.081055,0.028320,11.337349,0.731163,0.952558,0.144186,0.026977,0.077209,0.221395,0.875349,0.121849,0.651261,12.397590,13,0.149019,9,14,5.397590,6,0.342278,2,7,0.000000,0.000000,,0.000000,0.000000,0.540860,0.500000,0.623604,0.000000,1.000000,91347;10089;1239;5000005;590,Enterobacterales;Mus;Firmicutes;MockGenusA2;Salmonella,0.1205;0.1084;0.0964;0.0723;0.0602,2159;1;28890;183925;2162,Methanobacteriaceae;root;Euryarchaeota;Methanobacteria;Methanobrevibacter,0.1303;0.1218;0.1134;0.1008;0.0966
3702,1163,343,238,85,1617,1506,105,111,0.772244,0.158035,0.069721,0.056441,13.342857,0.719233,0.931354,0.147186,0.052566,0.064935,0.212121,0.866419,0.247813,0.693878,11.209524,13,0.213450,7,14,5.514286,7,0.414844,1,8,0.030476,0.000000,2.369807,0.000000,0.200000,0.400840,0.200000,0.964173,0.000000,1.000000,5000101;10239;28890;5000201;5000205,MockSpeciesA1_1;Viruses;Euryarchaeota;MockSpeciesA2_1;MockSpeciesA2_5,0.1238;0.0667;0.0667;0.0667;0.0667,1;3701;2759;3193;3700,root;Arabidopsis;Eukaryota;Streptophyta;Brassicales,0.2478;0.1195;0.1108;0.0991;0.0758
9606,890,251,174,16,1214,1141,77,73,0.780018,0.152498,0.067485,0.014023,13.818182,0.733114,0.939868,0.143328,0.013180,0.063427,0.206755,0.876442,0.063745,0.693227,11.961039,13,0.240497,6,15,5.506494,6,0.406744,1,8,0.045455,0.000000,3.649081,0.000000,0.666667,0.476054,0.333333,0.727694,0.000000,1.000000,11119;562;1280;2158;10239,Betacoronavirus;Escherichia coli;Staphylococcus aureus;Methanobacteriales;Viruses,0.1429;0.0649;0.0649;0.0649;0.0649,2759;9605;7711;33208;1,Eukaryota;Homo;Chordata;Metazoa;root,0.1793;0.1594;0.1434;0.1076;0.0637
10090,852,253,169,21,1190,1105,84,85,0.771041,0.152941,0.076018,0.019005,12.154762,0.715966,0.928571,0.142017,0.017647,0.070588,0.212605,0.857983,0.083004,0.667984,11.976190,12,0.262764,7,16,4.928571,5,0.478475,2,8,0.068027,0.000000,2.617550,0.000000,0.571429,0.473373,0.428571,0.693974,0.000000,1.000000,5000002;28890;50001010;9606;76803,MockOrderA;Euryarchaeota;MockStrainA1_1_alpha;Homo sapiens;Nidovirales,0.1548;0.131;0.0952;0.0714;0.0595,7711;2759;40674;10089;1,Chordata;Eukaryota;Mammalia;Mus;root,0.1225;0.1186;0.1107;0.0988;0.083
28901,1026,354,218,6,1474,1380,136,94,0.743478,0.157971,0.098551,0.004348,9.147059,0.696065,0.936228,0.147897,0.004071,0.092266,0.240163,0.843962,0.016949,0.615819,11.352941,12,0.183682,7,14,5.455882,6,0.359633,2,8,0.091912,0.166667,0.905184,0.000000,0.166667,0.534404,0.500000,0.587372,0.166667,1.000000,76803;5000000;5000005;5000104;3193,Nidovirales;MockPhylumA;MockGenusA2;MockSpeciesA1_4;Streptophyta,0.0956;0.0809;0.0662;0.0662;0.0588,2;590;28211;91347;1224,Bacteria;Salmonella;Alphaproteobacteria;Enterobacterales;Proteobacteria,0.1554;0.113;0.1073;0.0932;0.0678
694009,1051,292,201,3,1434,1343,91,91,0.782576,0.149665,0.067759,0.002234,13.758242,0.732915,0.936541,0.140167,0.002092,0.063459,0.203626,0.873082,0.010274,0.688356,14.285714,15,0.147309,11,16,5.285714,6,0.398133,2,7,0.000000,0.000000,,0.000000,0.000000,0.542289,0.500000,0.485428,0.125000,0.875000,2168;5000103;5000004;28890;33090,Methanobrevibacter smithii;MockSpeciesA1_3;MockGenusA1;Euryarchaeota;Viridiplantae,0.1209;0.0989;0.0879;0.0549;0.0549,2497569;11118;76803;2559587;10239,Pisuviricota;Coronaviridae;Nidovirales;Orthornavirae;Viruses,0.1336;0.1267;0.1164;0.0925;0.0856
5000101,1120,326,232,29,1529,1446,94,83,0.774550,0.160443,0.065007,0.020055,14.382979,0.732505,0.945716,0.151733,0.018967,0.061478,0.213211,0.884238,0.088957,0.711656,8.510638,10,0.540172,2,15,5.978723,7,0.277481,2,8,0.372340,0.166667,1.147188,0.000000,1.000000,0.578305,0.666667,0.592330,0.000000,1.000000,5000106;561;5000105;543;2168,MockSpeciesA1_6;Escherichia;MockSpeciesA1_5;Enterobacteriaceae;Methanobrevibacter smithii,0.0957;0.0745;0.0745;0.0532;0.0532,5000003;5000004;5000000;5000002;1,MockFamilyA;MockGenusA1;MockPhylumA;MockOrderA;root,0.1748;0.1319;0.1012;0.092;0.089
5000102,761,237,161,23,1052,998,76,54,0.762525,0.161323,0.076152,0.023046,12.131579,0.723384,0.948669,0.153042,0.021863,0.072243,0.225285,0.876426,0.097046,0.679325,8.868421,10,0.431578,2,16,5.263158,6,0.438093,1,9,0.282895,0.166667,1.290828,0.000000,1.000000,0.425466,0.333333,0.757186,0.000000,1.000000,1385;1279;1280;1239;3193,Bacillales;Staphylococcus;Staphylococcus aureus;Firmicutes;Streptophyta,0.0921;0.0789;0.0789;0.0658;0.0658,2;5000000;1;5000003;5000002,Bacteria;MockPhylumA;root;MockFamilyA;MockOrderA,0.1646;0.135;0.097;0.0928;0.0886
5000103,915,278,181,30,1265,1193,97,72,0.766974,0.151718,0.081308,0.025147,11.298969,0.723320,0.943083,0.143083,0.023715,0.076680,0.219763,0.866403,0.107914,0.651079,7.876289,9,0.528672,2,14,5.103093,6,0.436793,1,7,0.352234,0.000000,1.251662,0.000000,1.000000,0.485267,0.500000,0.684319,0.000000,1.000000,9605;2559587;5000106;2759;5000102,Homo;Orthornavirae;MockSpeciesA1_6;Eukaryota;MockSpeciesA1_2,0.0928;0.0928;0.0928;0.0722;0.0722,5000001;5000000;1;5000004;5000003,MockClassA;MockPhylumA;root;MockGenusA1;MockFamilyA,0.1439;0.1259;0.1079;0.1007;0.0791
5000104,1210,326,237,75,1622,1536,89,86,0.787760,0.154297,0.057943,0.048828,16.258427,0.745993,0.946979,0.146116,0.046239,0.054871,0.200986,0.892109,0.230061,0.726994,9.292135,11,0.455488,2,16,5.573034,6,0.372761,1,9,0.273408,0.166667,1.373105,0.000000,1.000000,0.380450,0.333333,0.902696,0.000000,1.000000,561;5000205;1385;2759;3700,Escherichia;MockSpeciesA2_5;Bacillales;Eukaryota;Brassicales,0.0674;0.0674;0.0562;0.0562;0.0562,1;5000001;2;5000003;5000004,root;MockClassA;Bacteria;MockFamilyA;MockGenusA1,0.2301;0.1564;0.0951;0.0706;0.0675
